Serial_No,GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research,Chance_of_Admit
351,318,107,3,3.0,3.5,8.27,1,0.71167016
352,325,110,4,3.5,4.0,8.67,1,0.78334635
353,303,100,2,3.0,3.5,8.06,1,0.65106934
354,300,102,3,3.5,2.5,8.17,0,0.6194093
355,297,98,2,2.5,3.0,7.67,0,0.562173
356,317,106,2,2.0,3.5,8.12,0,0.612402
357,327,109,3,3.5,4.0,8.77,1,0.7471173
358,301,104,2,3.5,3.5,7.89,1,0.6762182
359,314,105,2,2.5,2.0,7.64,0,0.5497542
360,321,107,2,2.0,1.5,8.44,0,0.5589814
361,322,110,3,4.0,5.0,8.64,1,0.7911525
362,334,116,4,4.0,3.5,9.54,1,0.8230872
363,338,115,5,4.5,5.0,9.23,1,0.8768651
364,306,103,2,2.5,3.0,8.36,0,0.6030365
365,313,102,3,3.5,4.0,8.9,1,0.7264953
366,330,114,4,4.5,3.0,9.17,1,0.79127425
367,320,104,3,3.5,4.5,8.34,1,0.72793657
368,311,98,1,1.0,2.5,7.46,0,0.48098028
369,298,92,1,2.0,2.0,7.88,0,0.46447545
370,301,98,1,2.0,3.0,8.03,1,0.58757025
371,310,103,2,2.5,2.5,8.24,0,0.57780224
372,324,110,3,3.5,3.0,9.22,1,0.7393488
373,336,119,4,4.5,4.0,9.62,1,0.860743
374,321,109,3,3.0,3.0,8.54,1,0.71251625
375,315,105,2,2.0,2.5,7.65,0,0.56176174
376,304,101,2,2.0,2.5,7.66,0,0.5519347
377,297,96,2,2.5,2.0,7.43,0,0.50996053
378,290,100,1,1.5,2.0,7.56,0,0.5114745
379,303,98,1,2.0,2.5,7.65,0,0.5038207
380,311,99,1,2.5,3.0,8.43,1,0.59621376
381,322,104,3,3.5,4.0,8.84,1,0.72500736
382,319,105,3,3.0,3.5,8.67,1,0.71061814
383,324,110,4,4.5,4.0,9.15,1,0.80605626
384,300,100,3,3.0,3.5,8.26,0,0.638997
385,340,113,4,5.0,5.0,9.74,1,0.8492635
386,335,117,5,5.0,5.0,9.82,1,0.91511464
387,302,101,2,2.5,3.5,7.96,0,0.5994028
388,307,105,2,2.0,3.5,8.1,0,0.6188835
389,296,97,2,1.5,2.0,7.8,0,0.52303916
390,320,108,3,3.5,4.0,8.44,1,0.7397837
391,314,102,2,2.0,2.5,8.24,0,0.56319505
392,318,106,3,2.0,3.0,8.65,0,0.6422927
393,326,112,4,4.0,3.5,9.12,1,0.7956433
394,317,104,2,3.0,3.0,8.76,0,0.6103488
395,329,111,4,4.5,4.0,9.23,1,0.8081316
396,324,110,3,3.5,3.5,9.04,1,0.7497538
397,325,107,3,3.0,3.5,9.11,1,0.72896445
398,330,116,4,5.0,4.5,9.45,1,0.8639476
399,312,103,3,3.5,4.0,8.78,0,0.67728096
400,333,117,4,5.0,4.0,9.66,1,0.85669607
